Person,Gender,Male,Race,Asian,White,Black
King Gyanendra,1,0.7806148149581975,Asian,0.467130766029694,0.40762123196602007,0.1252480020042859
Koichi Haraguchi,-1,0.5328344406394021,Asian,0.7226185751168833,0.10897601339060177,0.16840541149251495
Koichi Tanaka,-1,0.5942602880504995,Asian,0.9298579815203446,0.049064382714426556,0.021077635765228774
Koichiro Matsuura,1,0.8310805358891952,Asian,0.6960298650478237,0.24144512639077634,0.06252500856139999
Koji Uehara,1,0.6962895149984625,Asian,0.9172636525897708,0.029540408604946958,0.053195938805282325
Kong Quan,-1,0.5876408053343898,Asian,0.7808762742074429,0.18557216751385466,0.03355155827870251
Kosuke Kitajima,1,0.778457591981196,Asian,0.6376912780604063,0.28991613637398367,0.07239258556561008
Kultida Woods,1,0.7042710392051786,Asian,0.499886392665364,0.47391219418535246,0.02620141314928347
Kurt Suzuki,1,0.6661182248668296,Asian,0.46272982031300036,0.36097080072853077,0.176299378958469
Kurt Tanabe,-1,0.5729192062140918,Asian,0.6527760828736416,0.2829132433790427,0.06431067374731554
Kwon Yang-sook,0,0.17879195945053952,Asian,0.8607970086283754,0.12049186561684234,0.0187111257547823
Kwon Young-gil,1,0.79550784053903,Asian,0.4842303151092966,0.32953941706772844,0.1862302678229749
Kyoko Nakayama,1,0.6327804530412635,Asian,0.8754704056006852,0.08499000926555199,0.039539585133762996
Lane Bryant,0,0.19314802059259087,Asian,0.481645980549206,0.44784185374811286,0.07051216570268105
Larry Flynt,-1,0.5682449316987792,Asian,0.44390889752086216,0.41183720192022,0.14425390055891787
Larry Nichols,1,0.627832736669008,Asian,0.46866260346937527,0.4339871157324966,0.09735028079812821
Laurent Woulzy,-1,0.47998206808933497,Asian,0.5802051552143385,0.31632562941342307,0.10346921537223847
Lee Byung-woong,1,0.8319751806082141,Asian,0.8354351701977504,0.15168518703943,0.012879642762819514
Lee Chang-dong,-1,0.5578373780676559,Asian,0.5887511777789038,0.3788480033736501,0.032400818847446076
Lee Hoi-chang,1,0.7404277044586591,Asian,0.9117219407238607,0.06022081084295137,0.028057248433188055
Lee Hong-ki,1,0.7874385882297947,Asian,0.5544286470509695,0.315160751019045,0.13041060192998546
Lee Jun,1,0.8594955027383481,Asian,0.751941692772285,0.16176267624760232,0.0862956309801128
Lee Nam-shin,1,0.8283159652330994,Asian,0.9837695783679835,0.007715435449204566,0.008514986182811808
Lee Soo-hyuck,1,0.7355480240262052,Asian,0.6295663512924701,0.23901530871331395,0.13141833999421604
Lee Tae-sik,-1,0.5692808716999274,Asian,0.8178659447701931,0.14875461815294228,0.03337943707686458
Lee Yeo-jin,-1,0.46836962239976176,Asian,0.9774691148750927,0.009265487141280554,0.01326539798362689
Lemuel Montulo,-1,0.5581712184241013,Asian,0.7647254959341012,0.07525819476081826,0.16001630930508054
Lennart Johansson,1,0.6564653566764564,Asian,0.4739111406361756,0.35198773027766656,0.17410112908615774
Li Ruihuan,1,0.7532711499016326,Asian,0.8599857143466827,0.07951712426499344,0.0604971613883239
Li Zhaoxing,1,0.7019892861161592,Asian,0.8426378769994177,0.08829931507003969,0.06906280793054276
Lim Dong-won,1,0.8933332656612514,Asian,0.7868490092889788,0.171861689495043,0.0412893012159782
Lin Yi-fu,1,0.7767330523211439,Asian,0.684156819574971,0.22421929515445777,0.09162388527057119
Lin Yung Hsi,1,0.7280224054725906,Asian,0.8154856846529567,0.13846152201392137,0.04605279333312189
Linda Lingle,-1,0.43572006855246204,Asian,0.4982252390896338,0.4130776407713454,0.08869712013902072
Lisa Ling,0,0.09985303195180523,Asian,0.6550336680733798,0.27983177487587996,0.06513455705074021
Liu Mingkang,1,0.6061232114207562,Asian,0.5268063150540208,0.40734179476349985,0.06585189018247932
Liu Xiaoqing,0,0.12625006938146494,Asian,0.7031675874419338,0.23119932305008503,0.06563308950798127
Liu Ye,1,0.7555603665768251,Asian,0.9684765636520718,0.023089389723753972,0.008434046624174362
Lou Ye,1,0.8306514468160651,Asian,0.7648703383921949,0.19051836249157125,0.044611299116233794
Lucio Stanca,-1,0.5121242296578081,Asian,0.5452391561055911,0.3610833972667557,0.09367744662765312
Lucy Liu,0,0.12180983324156633,Asian,0.5833599253002392,0.31519133675792627,0.10144873794183448
Luo Linquan,1,0.8330856496552447,Asian,0.8717375892260991,0.06812463000939731,0.06013778076450361
Luther Htu,0,0.38154125080756857,Asian,0.46499678111219866,0.17679703790992207,0.3582061809778794
Lydia Shum,-1,0.5776598009064857,Asian,0.6776446426787377,0.30827176390734634,0.014083593413916008
Lynne Thigpen,-1,0.48724499951768635,Asian,0.6385694385009528,0.15474724864424633,0.2066833128548009
Maggie Cheung,0,0.12835022574323537,Asian,0.8540770619103641,0.12237589474157695,0.023547043348058804
Mahathir Mohamad,1,0.7426005604239518,Asian,0.43566929979993674,0.39393203910349217,0.17039866109657104
Mahima Chaudhari,0,0.1278773640458016,Asian,0.6988998874375904,0.18729710244599204,0.11380301011641761
Makiko Tanaka,0,0.3138582147258399,Asian,0.5930045440867234,0.36917738353594626,0.037818072377330196
Malik Mahmud,1,0.7044239446331222,Asian,0.4771673005910623,0.46290983584245105,0.05992286356648661
Marcos Cafu,1,0.8559949088882671,Asian,0.5705588531760702,0.33992496698272373,0.08951617984120608
Maria Conchita Alonso,0,0.3352638179430617,Asian,0.6886849815746146,0.21298377734885862,0.09833124107652694
Maria Garcia,0,0.16425672729982008,Asian,0.6444491820739318,0.3206731524742734,0.034877665451794757
Mario Alfaro-Lopez,-1,0.4740659394589403,Asian,0.6538657195248416,0.21075942306671175,0.13537485740844674
Mario Gallegos,1,0.7669846675761145,Asian,0.7273236382916688,0.16670024111405873,0.10597612059427249
Mark Polansky,1,0.9078101457600487,Asian,0.8570722816693992,0.1178981567263389,0.02502956160426192
Martha Martinez Flores,0,0.3801159212602878,Asian,0.4976307500833911,0.4527345803059073,0.04963466961070159
Martin Cauchon,1,0.6474122760433967,Asian,0.5189382831378776,0.4439344434080949,0.037127273454027394
Martin Gecht,-1,0.587262651873682,Asian,0.4694134455543214,0.3915299997386543,0.13905655470702416
Masahiko Nagasawa,0,0.36641818851654595,Asian,0.8195599420548518,0.14762195698995656,0.032818100955191574
Masamori Tokuyama,1,0.8425318494238766,Asian,0.5610857970297018,0.31436807937359323,0.124546123596705
Masaru Hayami,1,0.7503506364890462,Asian,0.6684644602382361,0.22150121498186678,0.11003432477989727
Masatoshi Koshiba,1,0.6363780640887353,Asian,0.6591230798422961,0.1953009799941721,0.1455759401635317
Maurice Cheeks,-1,0.5194234559828254,Asian,0.4372395064594488,0.3821409061173688,0.1806195874231825
Mauro Viza,1,0.6886966716282995,Asian,0.49308813723292005,0.3776842698334884,0.12922759293359154
Max Biaggi,1,0.8641819191752165,Asian,0.5104330705208,0.36697897658297957,0.12258795289622038
Mayumi Moriyama,0,0.35617847312477485,Asian,0.6236423661324668,0.34576297088586366,0.03059466298166962
Meg Mallon,-1,0.41859914137270937,Asian,0.5727531798077699,0.33671379919743777,0.09053302099479231
Megawati Sukarnoputri,0,0.33451767327638443,Asian,0.8525290024996772,0.10250988335284447,0.04496111414747839
Michael Chang,1,0.6954437117356296,Asian,0.6721049359039193,0.1687114553739175,0.1591836087221632
Michael Hoffa,-1,0.5710860917322679,Asian,0.528089798514236,0.3763148137120084,0.09559538777375544
Michelle Branch,0,0.10000317909505474,Asian,0.5291568066726668,0.36265647239259496,0.10818672093473836
Michelle Kwan,0,0.22723480050412223,Asian,0.6743369073114779,0.2932838583575876,0.032379234330934516
Michelle Yeoh,0,0.21877847970913425,Asian,0.7670759346576628,0.19248466514150137,0.040439400200835925
Miguel Aldana Ibarra,1,0.755768228898528,Asian,0.5441052829070168,0.28725813543045536,0.16863658166252793
Miguel Estrada,1,0.8528388617320962,Asian,0.5590011625017612,0.4096472701495083,0.03135156734873045
Mikhail Kalashnikov,1,0.8071491170640591,Asian,0.4857576862964984,0.3942364850269622,0.12000582867653951
Milo Maestrecampo,1,0.7530233155614546,Asian,0.8526373476790945,0.09889291287603816,0.04846973944486737
Mitoji Yabunaka,1,0.6726223900175581,Asian,0.833849512120011,0.08207422138332683,0.08407626649666221
Miyako Miyazaki,0,0.10732705774596256,Asian,0.8211471635057769,0.12363421393631299,0.05521862255791016
Mohammad Al-Sharief,1,0.6582960658868319,Asian,0.452331866607389,0.403163468791953,0.14450466460065814
Mona Locke,0,0.20660719658905763,Asian,0.7639960824133682,0.1967019305863713,0.03930198700026057
Moon-So-ri,0,0.3246876460384577,Asian,0.9078174527736718,0.07380649724479345,0.01837604998153475
Muhammad Saeed al-Sahhaf,1,0.6737017332065242,Asian,0.5192713662480237,0.3703438646318484,0.11038476912012789
Myung Yang,0,0.3609104903916728,Asian,0.9635071143930346,0.008077381088090153,0.028415504518875177
Na Na Keum,0,0.17800432416531745,Asian,0.9543738652928397,0.037027704654151915,0.008598430053008298
Nan Wang,-1,0.5313876723677518,Asian,0.8863728653565467,0.08554076328426809,0.028086371359185118
Naomi Hayashi,0,0.21679748335829505,Asian,0.5970541598009446,0.3021895482334432,0.10075629196561224
Naoto Kan,1,0.8618930336489008,Asian,0.7918218544821987,0.17514911111758477,0.03302903440021657
Narayan Singh Pun,1,0.6576727872596673,Asian,0.6724783899415712,0.2042518381577184,0.12326977190071045
Nastia Liukin,-1,0.41673713888535013,Asian,0.5606387181250083,0.42107291340856035,0.01828836846643144
Natalia Vodonova,-1,0.40047541566232264,Asian,0.5254841125936095,0.456599079379853,0.01791680802653749
Nate Blackwell,1,0.6951017316074809,Asian,0.6754341521510007,0.2565343139615814,0.06803153388741798
Nestor Santillan,1,0.7263165108585257,Asian,0.6630702013210809,0.18040395882790128,0.15652583985101787
Nicanor Duarte Frutos,1,0.677047172376977,Asian,0.6671297692079992,0.26408837689432996,0.06878185389767084
Nicholas Tse,-1,0.5283973284839747,Asian,0.584290561069221,0.3828749530316489,0.032834485899130114
Nick Rimando,-1,0.593640888827889,Asian,0.4537533051499661,0.39513432397689713,0.15111237087313675
Nida Blanca,0,0.2530374895367743,Asian,0.6718492052731839,0.24691545044258897,0.0812353442842271
Nina Pecari,-1,0.4564529462759925,Asian,0.619254840511029,0.19237783484512294,0.18836732464384817
Nizar Trabelsi,1,0.6425423879951998,Asian,0.6281898925312759,0.14603037189969997,0.2257797355690242
Nobuyuki Idei,-1,0.5829971080107571,Asian,0.539646039176008,0.3995034847872568,0.06085047603673523
Noel Niell,0,0.18357165582684176,Asian,0.5233842422738076,0.24152916895013352,0.23508658877605887
Nora Ephron,0,0.38130840119454185,Asian,0.5153373068511639,0.4110127700301287,0.07364992311870748
Norio Ohga,-1,0.42322852530578353,Asian,0.8155559600815091,0.17451444728105772,0.00992959263743315
Norman Mineta,1,0.8004758796586383,Asian,0.7846295307828082,0.1747860875988518,0.040584381618340055
Norodom Chakrapong,1,0.6649128683135145,Asian,0.8878735453578918,0.09509987019992286,0.017026584442185397
Norodom Sihanouk,1,0.6316082985842303,Asian,0.7752700327518773,0.1545488574972227,0.07018110975089989
Nur Jaafar,-1,0.4884586806785636,Asian,0.5407478075138731,0.2756890853558612,0.18356310713026566
Ontario Lett,1,0.818320114865522,Asian,0.4996635682982362,0.2868322493982392,0.21350418230352464
Osama Al Baz,-1,0.4919061166265667,Asian,0.46861439841047275,0.2933234555333772,0.23806214605615014
Pa Kou Hang,-1,0.43338652939997724,Asian,0.7764862234259604,0.12202997732636076,0.10148379924767881
Paek Nam Sun,-1,0.5989501488633523,Asian,0.5603751178969874,0.3789047797267442,0.060720102376268466
Pak Gil Yon,1,0.6165242773665693,Asian,0.9366156110564503,0.03827961413267016,0.025104774810879568
Paradorn Srichaphan,1,0.802099817531722,Asian,0.5620753976833376,0.24253081765512507,0.1953937846615373
Park Jung Sung,1,0.7387682753497269,Asian,0.5994728048681632,0.23336370859193786,0.16716348653989882
Patricia Medina,-1,0.4022263097311605,Asian,0.6325911577190361,0.2895876299891482,0.07782121229181574
Patrik Kristiansson,-1,0.5539450060428481,Asian,0.5108875309792976,0.3563109508618422,0.13280151815886002
Patsy Mink,0,0.1337893000182958,Asian,0.7488863097774143,0.15579035223729876,0.09532333798528679
Patti Balgojevich,0,0.2643853476713251,Asian,0.600871848959984,0.32708988130417604,0.07203826973583996
Paul Brandt,-1,0.4183200371941849,Asian,0.4921633949041748,0.45060199748439095,0.057234607611434375
Paul Coppin,1,0.8002205690958695,Asian,0.5062808821429605,0.43646269000346555,0.05725642785357393
Paul Wilson,1,0.788315025045097,Asian,0.635527964617983,0.18782540466426997,0.17664663071774703
Peter Chan,0,0.3497243211252845,Asian,0.9394424383500316,0.05194347171729554,0.008614089932672786
Pham Sy Chien,1,0.7192349026958049,Asian,0.46450891629726476,0.3081103008018688,0.2273807829008664
Pham Thi Mai Phuong,0,0.24464938946554948,Asian,0.5722803507138724,0.36500221306551284,0.06271743622061478
Phan Van Khai,1,0.6729140427553565,Asian,0.5108068782886933,0.4330870575494842,0.056106064161822455
Phil Cullen,1,0.7063832518934452,Asian,0.5699620289858354,0.3359681737825198,0.09406979723164494
Phil Gramm,-1,0.5921770255915073,Asian,0.45532689588350705,0.38525698906377226,0.1594161150527208
Phillipe Comtois,1,0.655114191126973,Asian,0.4570631462143236,0.4219938410924603,0.12094301269321625
Phoenix Chang,0,0.09959419142526954,Asian,0.9171369443063245,0.05468560172001209,0.028177453973663325
Pierre Png,1,0.8559629020245145,Asian,0.7372946333040262,0.12496545138955473,0.13773991530641902
Prince Naruhito,1,0.685060006982487,Asian,0.910755646226931,0.06733770879345917,0.02190664497960982
Princess Aiko,-1,0.43147362947852697,Asian,0.9647916186234816,0.029624564615540805,0.005583816760977592
Princess Hisako,1,0.8810561417576125,Asian,0.5241216482916807,0.39877056833617824,0.07710778337214104
Princess Masako,0,0.19493833919505144,Asian,0.6315263201257523,0.3275938281962931,0.04087985167795466
Prospero Pichay,1,0.6909467227758984,Asian,0.4411360113845418,0.3838324980414357,0.17503149057402248
Qian Qichen,1,0.6195591976322187,Asian,0.7676697991006679,0.21705749112421485,0.015272709775117313
Queen Latifah,0,0.2417916232664758,Asian,0.534825763737506,0.11284833771676601,0.352325898545728
Rafael Vinoly,1,0.8501580803144199,Asian,0.4701100027857091,0.4294965786333579,0.10039341858093291
Rafidah Aziz,0,0.3546469927684241,Asian,0.7232058000148776,0.1301642478538132,0.14662995213130936
Raja Ramani,1,0.7522980930754586,Asian,0.43580707253153517,0.24792033690798151,0.31627259056048335
Ramon Cardenas,1,0.8163344890773766,Asian,0.5306890825287257,0.37619891489640056,0.09311200257487376
Raoul Ruiz,1,0.8268841226728159,Asian,0.5710407290322908,0.35002000111257586,0.0789392698551334
Regina Ip,0,0.1360979563328354,Asian,0.9839866191601268,0.009041399766056148,0.006971981073817156
Ren Qingjin,1,0.6920220386115014,Asian,0.8200486192596737,0.16382746646621815,0.016123914274108284
Retief Goosen,1,0.6280880978263743,Asian,0.6754519939598919,0.23978132304364244,0.08476668299646578
Rhina Villatoro,-1,0.5987647911157903,Asian,0.8467943260999005,0.14084647656895807,0.012359197331141415
Ricardo Sanchez,1,0.8361244256292775,Asian,0.5999189958737797,0.32497066718545126,0.07511033694076895
Richard Parsons,1,0.6114742466341938,Asian,0.5039562005105265,0.10537982049095268,0.39066397899852073
Richard Perle,1,0.7503331647147532,Asian,0.4839059885780441,0.45181713599922485,0.06427687542273101
Rick Lu,1,0.7054019372159192,Asian,0.5243858704711777,0.4334051634956463,0.04220896603317598
Rina Lazo,0,0.35952186055280194,Asian,0.5654560783010079,0.3898688888360766,0.04467503286291559
Rob Ramsay,1,0.7206435691659813,Asian,0.5166761800712522,0.3934977772342653,0.08982604269448252
Rod Jong-il,1,0.8546913165466404,Asian,0.963928337152361,0.023419392220105827,0.012652270627533253
Rodolfo Abalos,1,0.6204523142423047,Asian,0.5994723716265619,0.2891872822972923,0.11134034607614585
Roger Suarez,1,0.6120777973935666,Asian,0.7392520893491885,0.20935479085911288,0.05139311979169855
Roger Toussaint,1,0.6382829255237233,Asian,0.46635753206685715,0.27654773784897463,0.2570947300841682
Roh Moo-hyun,1,0.6961456544979363,Asian,0.9672822290647802,0.01805564290759134,0.014662128027628264
Rohman al-Ghozi,1,0.7884991150561261,Asian,0.7269318097855565,0.08708069688620812,0.18598749332823555
Roman Tam,1,0.887387548018416,Asian,0.9017718325636402,0.07066493433577425,0.02756323310058563
Ronald Ito,1,0.6891838479585797,Asian,0.897609044929537,0.0683980773537964,0.03399287771666662
Ronald White,1,0.7984004226561944,Asian,0.4829719810618968,0.4770983225880689,0.039929696350034335
Rosa Haywa de Condori,0,0.34050647964387554,Asian,0.48691438335658493,0.407048982060121,0.106036634583294
Rosario Dawson,0,0.23544681290372485,Asian,0.5736573676794774,0.2732183321721995,0.153124300148323
Roy Chaderton,1,0.6542180909819307,Asian,0.5141452337924074,0.41981937358071797,0.06603539262687465
Ryan Drese,1,0.8045497346910198,Asian,0.6524406095996891,0.3325154450484802,0.01504394535183076
SJ Twu,1,0.8764955958378369,Asian,0.815893367405199,0.14777359569761925,0.03633303689718172
Saadi Gadhafi,1,0.8320569727019602,Asian,0.6076361363677081,0.23273592862683534,0.15962793500545655
Saburo Kawabuchi,1,0.8554853894581096,Asian,0.9244775028029495,0.048158602041208955,0.027363895155841443
Sachiko Yamada,0,0.24602667023194325,Asian,0.8299299817747671,0.139126094436561,0.03094392378867181
Sadam Hassan,1,0.6834453563140368,Asian,0.5739592366725974,0.2197883913494215,0.20625237197798116
Saddam Hussein,1,0.9092033688925251,Asian,0.5403210028430496,0.32393410337666684,0.13574489378028362
Sahim Alwan,-1,0.5857510253139122,Asian,0.6096697366852707,0.26317854460918755,0.12715171870554176
Salman Khan,1,0.7193782479201317,Asian,0.4401870106603067,0.3192364392696543,0.24057655007003897
Sam Bith,1,0.6082623418990273,Asian,0.5000952048787832,0.3152877679892848,0.184617027131932
San Lan,0,0.22856862157001517,Asian,0.8552176307216824,0.07750760056445616,0.06727476871386143
Saparmurat Niyazov,1,0.9233607760514362,Asian,0.5060368780545056,0.462737095121676,0.03122602682381846
Se Hyuk Joo,1,0.6251695174862004,Asian,0.7012386871212786,0.16531015668014526,0.13345115619857606
Selma Phoenix,0,0.33443971865945266,Asian,0.49474779746408687,0.39165512895885857,0.11359707357705463
Sereyvuth Kem,1,0.7544709951822115,Asian,0.4594345061418497,0.2664289660023362,0.27413652785581427
Shane Loux,1,0.7204699009603628,Asian,0.48642950664299806,0.330152402179797,0.183418091177205
Sharess Harrell,0,0.2862621171559256,Asian,0.61999225173778,0.0991642064964735,0.2808435417657464
Shi Guangsheng,1,0.7530589107579816,Asian,0.8175553280507029,0.11116236817316046,0.07128230377613663
Shigeo Nagashima,1,0.8942151995957524,Asian,0.9421433104326307,0.04993923089105562,0.007917458676313539
Shigeru Ishiba,1,0.8971164151115655,Asian,0.7344789508003082,0.23963619403263425,0.025884855167057408
Shingo Katayama,1,0.8229426609173996,Asian,0.6986470547405538,0.2197086841121129,0.0816442611473333
Shingo Suetsugu,1,0.6597734381741883,Asian,0.729963545345806,0.17514743489686094,0.09488901975733316
Shinya Taniguchi,1,0.8121698726376497,Asian,0.7693746634637013,0.1288551259162869,0.10177021062001174
Shinzo Abe,1,0.8557116623943336,Asian,0.8630936124233202,0.10189877178712499,0.03500761578955495
Sim Yong,-1,0.5199450900048935,Asian,0.6031469243204312,0.10742997630223057,0.28942309937733823
Simon Yam,1,0.7513799493842633,Asian,0.7201813167614542,0.0808217463196053,0.19899693691894046
Soenarno,-1,0.5759327599750322,Asian,0.5570016383479791,0.3745612715775996,0.0684370900744213
Sok An,-1,0.5084441785694097,Asian,0.6890068297854101,0.2915205670243714,0.019472603190218575
Soon Yi,-1,0.5246786438422884,Asian,0.7847965571775213,0.09851872340792303,0.11668471941455585
Stanley Ho,1,0.8399811544349646,Asian,0.6512961517991755,0.2995389920980237,0.049164856102800684
Stanley Tong,1,0.7904918294449144,Asian,0.9121561316080056,0.07644117703430994,0.011402691357684413
Steffeny Holtz,0,0.39247557570244307,Asian,0.626560193625515,0.3351180107566235,0.038321795617861594
Stephen Arigbabu,1,0.6259182908943927,Asian,0.6327767764455253,0.16082821292409966,0.20639501063037496
Stephen Funk,1,0.8748992817601068,Asian,0.6365785681271905,0.35348168886599945,0.009939743006809967
Steven Curtis Chapman,1,0.6240533419981936,Asian,0.5078957965828852,0.4591268883321325,0.03297731508498223
Steven Van Zandt,-1,0.46697311655686524,Asian,0.48414368387730694,0.34033860525516235,0.1755177108675307
Suh Chung-won,1,0.7009061881242801,Asian,0.7015560655815538,0.26678518436658105,0.03165875005186527
Suh Young-hoon,1,0.6156252506037458,Asian,0.4655474642725366,0.44228428955986426,0.09216824616759901
Suk Chung Hong,-1,0.41699596352925994,Asian,0.697399498639609,0.21818989788697424,0.08441060347341683
Sung Hong Choi,1,0.8215496594039104,Asian,0.6232341233970068,0.33108739792133796,0.04567847868165525
Supachai Panitchpakdi,1,0.8080497101876568,Asian,0.4398585982429148,0.40910228832262063,0.1510391134344646
Surakait Sathirathai,1,0.7157632029120005,Asian,0.6687482617355301,0.267702132316373,0.06354960594809675
Surya Bahadur Thapa,1,0.6785342801744488,Asian,0.46078764518787124,0.4479505749156996,0.09126177989642908
Susan Collins,0,0.27935323273533685,Asian,0.6039772539298843,0.3345211014892106,0.06150164458090507
Susilo Bambang Yudhoyono,1,0.8052494588557851,Asian,0.6788405915651621,0.2453060907774338,0.07585331765740409
Szu Yu Chen,0,0.13186715557418352,Asian,0.6986153358695911,0.27073654041591694,0.030648123714491955
Taia Balk,0,0.3656149675118309,Asian,0.4882314332344769,0.2934407711393566,0.21832779562616658
Takahiro Mori,1,0.8300385040483687,Asian,0.8480286793265,0.12449617476710226,0.027475145906397765
Takashi Sorimachi,-1,0.5340707005064266,Asian,0.9580660673652447,0.025622737449834714,0.01631119518492056
Takashi Yamamoto,1,0.73246452077144,Asian,0.7390457682653789,0.07274716125202507,0.188207070482596
Takenori Kanzaki,1,0.7921783194474665,Asian,0.48649209440025853,0.40194052526707713,0.11156738033266449
Takeo Fukui,1,0.7530518814787244,Asian,0.9555105318787912,0.017886203330098868,0.02660326479110992
Takeo Hiranuma,1,0.8693400178914571,Asian,0.8449144322324692,0.10221445079613879,0.052871116971392004
Takeshi Kitano,1,0.8562297299333775,Asian,0.4521556214683475,0.20895694953447932,0.3388874289971732
Taku Yamasaki,1,0.9052561483419571,Asian,0.683031562707799,0.2477599176200539,0.06920851967214717
Takuma Sato,1,0.8453472199602102,Asian,0.9381530814943818,0.04428504115169709,0.017561877353921156
Tamara Stokes,-1,0.43089450512979266,Asian,0.4761321761019331,0.3179579087711498,0.20590991512691703
Tang Jiaxuan,-1,0.5225470608701656,Asian,0.5401372755380766,0.4015986509682483,0.05826407349367517
Tatiana Paus,-1,0.4836984717189679,Asian,0.5563146826383527,0.27915674835725585,0.16452856900439153
Tatsuya Fuji,1,0.8890478788154024,Asian,0.7263334547589336,0.1808205844953405,0.09284596074572588
Taufik Hidayat,1,0.6871579319757567,Asian,0.8346929248832897,0.13631561863329325,0.028991456483416975
Taufik Kiemas,1,0.6719458847376802,Asian,0.6656703265379794,0.2045806281554216,0.12974904530659906
Taylor Twellman,1,0.7537619521896103,Asian,0.46014921613381565,0.16942385374680846,0.37042693011937605
Teruaki Masumoto,1,0.7453988929516675,Asian,0.8317947406940364,0.12011247010260025,0.04809278920336353
Terunobu Maeda,1,0.8145994444739248,Asian,0.9173916963206226,0.06955627528350973,0.013052028395867688
Thaksin Shinawatra,-1,0.5944940084452478,Asian,0.8959712789466979,0.07070168998160968,0.03332703107169248
Thanongsak Tuvinan,-1,0.5538117522259918,Asian,0.47130325393748784,0.3177413248510122,0.2109554212114999
Thomas Kelly,1,0.6873204652947582,Asian,0.5101387275774633,0.40834507890433847,0.0815161935181983
Tian Liang,-1,0.4477541693772279,Asian,0.8674095397492835,0.10144628228281645,0.031144177967900057
Tian Zhuang Zhuang,1,0.7833778431595854,Asian,0.9785866173841223,0.01373080578578862,0.007682576830089168
Tiffany Limos,0,0.2094160345905288,Asian,0.5472308502788326,0.19756616034010208,0.2552029893810653
Timbul Silaen,1,0.8426763249878798,Asian,0.4395737377663511,0.3861764362414567,0.17424982599219216
Todd Reid,1,0.7970805716661968,Asian,0.5971416928885709,0.33759609990290024,0.06526220720852889
Tom Christerson,1,0.7411384903964949,Asian,0.4376647814071928,0.29425769759490106,0.2680775209979062
Tommy Lewis,1,0.6531541761300772,Asian,0.45502473890472106,0.23046392861716253,0.31451133247811647
Tomoko Hagiwara,-1,0.45550138860134126,Asian,0.9356646940150751,0.05854095794250885,0.005794348042416039
Tomomi Morita,1,0.7970993531841253,Asian,0.9560513766452976,0.02022735510422711,0.023721268250475224
Tonga,-1,0.46923615298964805,Asian,0.7659708078497532,0.08064659784856311,0.15338259430168374
Tony Clement,1,0.8235126572152546,Asian,0.8925613403750152,0.08734396343144926,0.020094696193535665
Tora Takagi,1,0.8266790769883862,Asian,0.8547171740184861,0.11377205493994301,0.03151077104157095
Toshi Izawa,1,0.6602931079684543,Asian,0.4830901833744732,0.23224831437887547,0.2846615022466514
Toshihiko Fukui,1,0.7786363578956882,Asian,0.8562148032232966,0.07966851403666443,0.0641166827400391
Toshimitsu Motegi,-1,0.5716563081805238,Asian,0.9008243694578816,0.061862871690793506,0.03731275885132476
Toutai Kefu,1,0.620920511953375,Asian,0.7939163316714466,0.1001724676346413,0.10591120069391224
Trudi Lacey,0,0.2556780886284382,Asian,0.7038019233998736,0.2312573814382837,0.06494069516184285
Tsutomu Takebe,1,0.813350104618386,Asian,0.7458178354624815,0.1987061685598203,0.05547599597769827
Tung Chee-hwa,1,0.6077921275073916,Asian,0.4818837456079107,0.39897954136123737,0.11913671303085181
Urmila Matondkar,0,0.25045346637589033,Asian,0.4937047466964347,0.4414750914371783,0.06482016186638685
Uthai Pimchaichon,1,0.9271594166918434,Asian,0.5971026619362851,0.29291526191763795,0.10998207614607693
Vicki Zhao Wei,0,0.0930723935248807,Asian,0.8587642352495825,0.09607576875757462,0.045159995992842934
Wally Szczerbiak,1,0.7854589418012662,Asian,0.4969223366635155,0.39023655245843314,0.1128411108780514
Wan Yanhai,1,0.7946571150033456,Asian,0.9205417560650503,0.0702574354827061,0.009200808452243553
Wang Fei,1,0.6353577815308551,Asian,0.8272220175726754,0.12359453862459147,0.04918344380273302
Wang Hailan,0,0.2950106096599291,Asian,0.8710181162443162,0.06562391360066437,0.06335797015501943
Wang Nan,1,0.667854312347303,Asian,0.9148783674509715,0.048319782417229874,0.036801850131798736
Wang Yi,1,0.803942238701568,Asian,0.9123375578268899,0.06387281008416869,0.02378963208894146
Wang Yingfan,1,0.6382721748541055,Asian,0.7793726478804716,0.15884954145452979,0.0617778106649987
Wei Wu,0,0.10298279975047823,Asian,0.7330742329277564,0.18510536283786613,0.08182040423437746
Wen Jiabao,1,0.6986571974548215,Asian,0.7118333132232272,0.24378852974583898,0.044378157030933875
William Joppy,1,0.678580012983032,Asian,0.7347699849170929,0.1605110780398158,0.10471893704309129
Win Aung,1,0.7148323833149359,Asian,0.4782342363986638,0.39606407985169745,0.12570168374963883
