Person,Gender,Male,Race,Asian,White,Black
Chanda Rubin,Unknown,0.4661208691966263,Black,0.15494354408664088,0.14875213398494008,0.6963043219284191
Michelle Collins,Unknown,0.5520267699932153,Black,0.42345296161776336,0.06737092409846761,0.5091761142837691
William Harrison,Man,0.7559465417013558,Black,0.26455769116494027,0.19762794690112143,0.5378143619339383
Chris Claiborne,Man,0.7966991590320825,Black,0.006265119795836233,0.009377296878926081,0.9843575833252376
Hoda Asfor,Woman,0.37001328819714413,Black,0.25970707092555945,0.16648409021617291,0.5738088388582676
Darryl McDaniels,Man,0.9069284223733268,Black,0.1357647291562304,0.13460265450631356,0.7296326163374559
Catherine Ndereba,Unknown,0.5943903273326948,Black,0.19182153529219664,0.14142163806246688,0.6667568266453365
Reginald Hudlin,Man,0.8717740810189114,Black,0.1563916422980608,0.12834479506179505,0.7152635626401442
Denise Johnson,Woman,0.36432599354938605,Black,0.24872067981953833,0.294035648197387,0.4572436719830747
Vince Carter,Man,0.6242746689257426,Black,0.2447257284185307,0.18719640403179336,0.5680778675496759
Darvis Patton,Man,0.7944771622139716,Black,0.10821239624914815,0.0368153343351435,0.8549722694157084
Barry Ford,Man,0.650094001067439,Black,0.271804715161394,0.08450040651319254,0.6436948783254135
Floyd Mayweather,Man,0.8086201873404198,Black,0.15415456265292066,0.19134345700343808,0.6545019803436413
Natalie Cole,Woman,0.20319187062268348,Black,0.1498068804315327,0.26031350890043087,0.5898796106680364
Calvin Harrison,Man,0.75340366700929,Black,0.037310099254149756,0.06040968016764296,0.9022802205782073
James Harris,Man,0.7628544616345868,Black,0.27970217815178594,0.25142569050307134,0.4688721313451428
Geoffrey Davis,Unknown,0.5906185959489917,Black,0.20988778167383906,0.043634553152160103,0.7464776651740007
Allyson Felix,Unknown,0.5046617901276079,Black,0.2123976957749286,0.16217068391286968,0.6254316203122018
Julius Erving,Man,0.849238063850368,Black,0.24361160879937294,0.29590796283056986,0.46048042837005726
James Brown,Unknown,0.5232035030732448,Black,0.16313901278534124,0.04103692160801809,0.7958240656066405
Adrian Murrell,Man,0.8479791731183376,Black,0.13709707087704173,0.06790788585543282,0.7949950432675255
Holly Robinson Peete,Woman,0.06066751744587642,Black,0.17581721435413028,0.29519359414065816,0.5289891915052116
Hermando Harton,Man,0.772606362774992,Black,0.05772583982395154,0.08407965602187822,0.8581945041541703
Atiabet Ijan Amabel,Unknown,0.4093419247274357,Black,0.16021560988722355,0.1134915035310854,0.726292886581691
Jada Pinkett Smith,Woman,0.23226736802379738,Black,0.265531739461553,0.25852686268216657,0.47594139785628037
Poala Suarez,Unknown,0.4468630045169644,Black,0.1601995969762617,0.21321163483626668,0.6265887681874717
Ted Washington,Man,0.8753481558277028,Black,0.04087252717295168,0.0310003188705669,0.9281271539564814
