Person,Gender,Male,Race,Asian,White,Black
Leuris Pupo,Man,0.8916924958348044,White,0.11061611619955543,0.8391253327523772,0.05025855104806744
Mike Fisher,Unknown,0.5521027070578596,White,0.07633128926790698,0.7849102810369154,0.13875842969517752
Jack Welch,Man,0.6916900241235381,White,0.030138261094133884,0.9459993599680573,0.023862378937808838
Bixente LIzarazu,Man,0.7127854194663468,White,0.06311655997828776,0.7640951799292602,0.17278826009245196
Igor Trunov,Man,0.8747539815835885,White,0.16057898917550098,0.8109052928514773,0.02851571797302173
Manuela Montebrun,Man,0.7638334199921025,White,0.16171140050352156,0.6311056348217904,0.20718296467468805
Andre Bucher,Man,0.6762909910064434,White,0.1395737263342006,0.8438052102809779,0.016621063384821506
Manuel Gehring,Man,0.766642669267433,White,0.34659066884274153,0.49039394619698357,0.16301538496027504
Judi Dench,Unknown,0.4297479610861863,White,0.06063660587013465,0.9113244245223944,0.02803896960747095
Dalia Rabin-Pelosoff,Unknown,0.4226524620219351,White,0.08182071778219893,0.9095393015821327,0.008639980635668372
John Blaney,Man,0.8224961156194411,White,0.1683418498914661,0.7710672033282072,0.06059094678032666
AJ Lamas,Unknown,0.5153236228074212,White,0.17198423343400077,0.6935172076035759,0.13449855896242324
Elisabeth Schumacher,Woman,0.3215470857230475,White,0.07299080238452726,0.8949396275501201,0.03206957006535267
Michael Kahn,Man,0.6952295487649569,White,0.013625341398433806,0.9264618638729548,0.05991279472861131
Bill Mauldin,Unknown,0.599615555369785,White,0.23466010967488768,0.4747399036996743,0.2905999866254381
Hermann Maier,Man,0.6037314238086062,White,0.06407624319684245,0.862229770829809,0.07369398597334852
Butch Davis,Man,0.665852418381369,White,0.061942876047500636,0.9088674926142101,0.029189631338289286
Jacqueline Gold,Woman,0.15449135676417114,White,0.07476029305739078,0.822895158336285,0.10234454860632418
Bill Byrne,Man,0.8046795552464465,White,0.2231364985909865,0.734777030041071,0.04208647136794251
Ray Halbritter,Man,0.6780702951500633,White,0.16547301153368985,0.7903619605360772,0.04416502793023303
Dennis Kozlowski,Unknown,0.5931438707689458,White,0.049845348604456295,0.877789574730542,0.07236507666500189
