Person,Gender,Male,Race,Asian,White,Black
Pedro Martinez,-1,0.5666500529340045,Black,0.11444425055970364,0.20676968039768515,0.6787860690426113
Pele,1,0.8902335677735653,Black,0.048476052352832866,0.068825830714591,0.8826981169325762
Peter Harvey,1,0.6567046824676829,Black,0.06032468467862288,0.1478729946446039,0.7918023206767733
Pharrell Williams,1,0.655343702301359,Black,0.3121232454431248,0.10096376100679628,0.586912993550079
Phil Bredesen,1,0.7103949946642875,Black,0.10691834570592104,0.38167704147669385,0.5114046128173851
Philip Cummings,1,0.9000388030454897,Black,0.01273105691689025,0.012163368322444863,0.9751055747606648
Phillips Idowu,-1,0.5252451862625905,Black,0.18356820048349914,0.0673047203619381,0.7491270791545627
Pierre Van Hooijdonk,1,0.7046118936375713,Black,0.16955653918593164,0.3005289136473613,0.5299145471667072
Poala Suarez,-1,0.4468630045169644,Black,0.1601995969762617,0.21321163483626668,0.6265887681874717
Qais al-Kazali,1,0.7898344657032831,Black,0.22308774868257805,0.31682976513310085,0.460082486184321
Quincy Jones,-1,0.5180362360756843,Black,0.1970534982300224,0.35976428475234484,0.4431822170176328
Ralph Sampson,1,0.8631216350380049,Black,0.18983660439028494,0.09696018143016821,0.7132032141795468
Randy Jackson,-1,0.5810038444965375,Black,0.040024546391834684,0.07737254932672973,0.8826029042814355
Rani Mukherjee,0,0.3926172985881524,Black,0.21370908258356566,0.287600836171167,0.49869008124526737
Raul Mondesi,1,0.8529804885510871,Black,0.09606757885454247,0.1765209327869103,0.7274114883585472
Ray Allen,1,0.708491321089579,Black,0.05812967525347308,0.09493682754894911,0.8469334971975778
Ray Lewis,-1,0.48879410005626306,Black,0.11564617698420697,0.3040808495976984,0.5802729734180947
Ray Lucas,1,0.9496275356685127,Black,0.16782027578491465,0.22319773611196245,0.6089819881031229
Ray Sherman,1,0.9110264547154154,Black,0.007159207104203318,0.004923242534753147,0.9879175503610435
Ray Young,1,0.7843830914849306,Black,0.17130230844130526,0.3798977564864012,0.4487999350722936
Reggie Lewis,1,0.6305051905160586,Black,0.0872848238072245,0.09376217492009366,0.8189530012726818
Reggie Sanders,-1,0.5723830317797841,Black,0.15370220877016508,0.24112934368503125,0.6051684475448037
Reginald Hudlin,1,0.8717740810189114,Black,0.1563916422980608,0.12834479506179505,0.7152635626401442
Richard Hamilton,1,0.8625406369679182,Black,0.21464054873590865,0.06600636569138203,0.7193530855727093
Richard Jefferson,1,0.6407245742364363,Black,0.16243557191412078,0.25587532727857754,0.5816891008073017
Richard Penniman,1,0.6689827518920969,Black,0.28028125857712993,0.19028329441372008,0.52943544700915
Robert Mugabe,-1,0.5180205136331885,Black,0.325797553402914,0.09896760145380849,0.5752348451432776
Ron Kirk,1,0.7646910712136015,Black,0.19664052262243015,0.06363882071668012,0.7397206566608896
Ronde Barber,1,0.86085615690508,Black,0.09045136843981283,0.026414893946502222,0.8831337376136849
Rosny Desroches,-1,0.546766934685996,Black,0.09533678404675718,0.4163236021014388,0.48833961385180413
Roy Jones Jr,1,0.722095616913789,Black,0.08065216327105192,0.06262978975700655,0.8567180469719415
Ruben Sierra,1,0.6186683508098396,Black,0.06558979359971905,0.0590597059176322,0.8753505004826488
Ruben Studdard,1,0.6437822722218267,Black,0.03905028937172645,0.01872557544236862,0.942224135185905
Rudolph Holton,1,0.8567506668933045,Black,0.16414273174655625,0.08955263348046301,0.7463046347729808
Russell Simmons,1,0.741250899197593,Black,0.13976195954021037,0.06157790125440143,0.7986601392053883
S Jayakumar,1,0.7901257875360952,Black,0.05532119174461608,0.2526370762303697,0.6920417320250143
Sammy Knight,1,0.8298331433369941,Black,0.14532106506760484,0.22029241498239627,0.634386519949999
Sammy Sosa,1,0.7478908609493538,Black,0.0976552002053585,0.19624979428454797,0.7060950055100935
Satnarine Sharma,1,0.7495337225478493,Black,0.10600575844494521,0.29578192795510505,0.5982123135999498
Sean Combs,1,0.7777291974620639,Black,0.14296082553216133,0.037204592753944395,0.8198345817138942
Sean Patrick Thomas,1,0.8060430650351246,Black,0.005261559569296766,0.021797244232851534,0.9729411961978516
Serena Williams,-1,0.4648230080328239,Black,0.10789404132366831,0.0984751399657056,0.7936308187106261
Seydou Diarra,1,0.6610712791033067,Black,0.03445816634275553,0.08479187198466212,0.8807499616725823
Shane Mosley,1,0.7127417647104427,Black,0.12075530178558089,0.35285682716942346,0.5263878710449957
Sharon Robinson,1,0.640004545572416,Black,0.17412856355804424,0.10693877314477176,0.718932663297184
Shawn Kemp,1,0.7848197495206066,Black,0.030429760175311318,0.01772640497191948,0.9518438348527692
Shobha De,0,0.21505715622317936,Black,0.2829163277123871,0.2503626050510346,0.46672106723657825
Shoshana Johnson,-1,0.4693118623452281,Black,0.13229608311414723,0.07320407861444028,0.7944998382714125
Sidney Poitier,1,0.6660231857295589,Black,0.020066716547456728,0.030497222941732734,0.9494360605108106
Spike Lee,1,0.8888511632319257,Black,0.4283702421469606,0.05684592201247758,0.5147838358405618
Stan Kroenke,1,0.8759261242563529,Black,0.09805268550585279,0.40924673881512247,0.4927005756790247
Stanley Nelson,1,0.6756225957529555,Black,0.05403243271525888,0.15084473908784363,0.7951228281968975
Stephen Silas,1,0.6430536939727096,Black,0.18045523514635414,0.10937852980450206,0.7101662350491438
Steven Kinlock,-1,0.5923200913921927,Black,0.05267302092002511,0.07401639210319524,0.8733105869767797
Syed Ibrahim,1,0.9263162113917632,Black,0.27340931672976443,0.2621129989503685,0.4644776843198671
TA McLendon,1,0.653084777531317,Black,0.015785312215039104,0.02410310191566195,0.960111585869299
TJ Ford,1,0.7954959406572454,Black,0.11512882269236978,0.0334236781107532,0.851447499196877
Tamara Brooks,-1,0.5396199459914817,Black,0.22120769827046752,0.177438587093004,0.6013537146365285
Tamika Catchings,1,0.6130095435814821,Black,0.17442536022310584,0.2934994583575297,0.5320751814193644
Tavis Smiley,1,0.6802145774018464,Black,0.0439314292468858,0.24156763713896548,0.7145009336141487
Ted Washington,1,0.8753481558277028,Black,0.04087252717295168,0.0310003188705669,0.9281271539564814
Terence Newman,1,0.9112378217581862,Black,0.067575625718337,0.025285436521745662,0.9071389377599174
Teresa Graves,0,0.289309668457171,Black,0.23972080017985364,0.14742767023456135,0.612851529585585
Teresa Williams,1,0.6001615147237062,Black,0.05258823697863329,0.19224880379225437,0.7551629592291123
Terrell Suggs,1,0.7534949058681464,Black,0.05086998627381881,0.03387295216930968,0.9152570615568714
Terrence Kiel,-1,0.5722658123152358,Black,0.02083063977553698,0.01825632604834473,0.9609130341761183
Terrence Trammell,1,0.7197299923489521,Black,0.20992093532916695,0.06621298320350238,0.7238660814673307
Thabo Mbeki,1,0.6035052864882647,Black,0.14641891203361096,0.09989127060215987,0.7536898173642292
Tia Mowry,0,0.17907654829172817,Black,0.07014540646105143,0.29085449145600956,0.6390001020829391
Tina Andrews,0,0.2754355058721209,Black,0.15173884754846662,0.36290308813238625,0.4853580643191471
Tirunesh Dibaba,-1,0.5533051789916662,Black,0.061761843556742566,0.021655691858423975,0.9165824645848334
Toni Braxton,0,0.21029464567146464,Black,0.12243719134955132,0.32625972089157185,0.5513030877588768
Torri Edwards,-1,0.510210762245472,Black,0.05099158275513441,0.04252386334189247,0.9064845539029731
Tracee Ellis Ross,0,0.19922782852676824,Black,0.12152942157694617,0.18371186044420088,0.6947587179788529
Tracy McGrady,1,0.636345651285063,Black,0.09143238591198144,0.2992872008208932,0.6092804132671253
Trevor McDonald,-1,0.546859528329564,Black,0.20863254571697115,0.09614694707811829,0.6952205072049106
Troy Hudson,-1,0.5874905507608849,Black,0.2131659508746924,0.19242063879982296,0.5944134103254846
Troy Polamalu,1,0.7077932591539751,Black,0.12633651271760837,0.3775159778533751,0.4961475094290165
Turner Gill,0,0.3027950456371784,Black,0.06667461813878313,0.1007398818956988,0.8325854999655181
Tyra Banks,0,0.337009878395691,Black,0.06156002100401819,0.31067862500297083,0.6277613539930109
Tyron Garner,-1,0.5490389644151683,Black,0.3020772493769628,0.23896869228677445,0.4589540583362626
Venus Williams,-1,0.5266525055245425,Black,0.22242127043031643,0.08046415584588959,0.6971145737237939
Vernon Forrest,1,0.7238307118752261,Black,0.06354738483772042,0.14602997832301112,0.7904226368392685
Vince Carter,1,0.6242746689257426,Black,0.2447257284185307,0.18719640403179336,0.5680778675496759
Vincent Brooks,1,0.7621272889080265,Black,0.17382435981474662,0.38504607642316335,0.44112956376208995
Viola Davis,-1,0.49722206151897536,Black,0.06009085896002081,0.0271450159725235,0.9127641250674556
Vivica Fox,0,0.20444470350822258,Black,0.129300048598584,0.1184183362139126,0.7522816151875035
Wendell Bryant,-1,0.5674798222586076,Black,0.08650955004910904,0.046694899402919994,0.866795550547971
William Harrison,1,0.7559465417013558,Black,0.26455769116494027,0.19762794690112143,0.5378143619339383
William Ragland,1,0.8044970941526635,Black,0.2744752031956278,0.2153303121450727,0.5101944846592995
Willie Wilson,1,0.9034434045352789,Black,0.1340044596689156,0.07670717057216776,0.7892883697589166
Wilma McNabb,-1,0.44647476390605856,Black,0.1930623428412646,0.1370831395886112,0.6698545175701243
Wilson Alvarez,1,0.641708831222329,Black,0.16145426314880076,0.33090310503203707,0.5076426318191621
Wilton Gregory,1,0.8140954343286291,Black,0.3409236595264537,0.1798196869137451,0.4792566535598011
