Person,Gender,Male,Race,Asian,White,Black
Eddy Merckx,Man,0.9068063882407779,White,0.3691085987219539,0.6101078066882787,0.020783594589767494
Edgar Savisaar,Man,0.8548926260196187,White,0.03396507096811254,0.9525518408693974,0.013483088162490109
Edie Falco,Woman,0.37603841653228737,White,0.2148337241557455,0.6089339071254727,0.17623236871878184
Edina Batar,Man,0.6319177766395448,White,0.25309940515705653,0.6703879501942275,0.07651264464871603
Edith Masai,Man,0.7318578016060626,Black,0.06043840715604125,0.06459034976440232,0.8749712430795564
Edmund Hillary,Unknown,0.5484723685639735,White,0.11410424700742731,0.8533987722212707,0.032496980771302135
Edmund Stoiber,Man,0.6163016135450442,White,0.0627713392938434,0.8803852318075192,0.056843428898637346
Edouard Michelin,Man,0.8561834989528574,White,0.12285601241458144,0.8417812443331739,0.03536274325224463
Eduard Limonov,Man,0.7636205660529812,White,0.37745870041386415,0.5647581379449838,0.0577831616411521
Eduard Shevardnadze,Man,0.6097145357099343,White,0.05603339672218976,0.9147497735897008,0.029216829688109576
Eduardo Chillida,Man,0.8533862227262051,White,0.07007059260044825,0.8864038768624395,0.043525530537112396
Eduardo Duhalde,Man,0.7005232263069023,White,0.19322671205258113,0.7543177726727537,0.052455515274665215
Eduardo Fischer,Man,0.6984092170751025,White,0.07009905827977048,0.7277069894847271,0.20219395223550246
Eduardo Romero,Man,0.9392311069611784,White,0.11347405239342853,0.7498692171553534,0.13665673045121815
Edward Albee,Man,0.7460093305404824,White,0.1612353497443843,0.5461071101726536,0.2926575400829622
Edward Arsenault,Man,0.7251022473230573,White,0.16395998996146388,0.8216601885052703,0.014379821533265868
Edward Belvin,Unknown,0.5014690982287938,Asian,0.46293724817415177,0.13895224766019212,0.39811050416565597
Edward Burns,Man,0.8440923328097013,White,0.024512537935555873,0.9274602706929103,0.04802719137153392
Edward Egan,Unknown,0.546316838686884,White,0.42982094472222565,0.493175437856354,0.0770036174214204
Edward Flynn,Man,0.7524585305547985,White,0.11779140849668392,0.8638814792404448,0.018327112262871245
Edward Greenspan,Unknown,0.5401114543533814,White,0.08728145483951277,0.8821689301089788,0.03054961505150837
Edward Johnson,Man,0.7636367551259314,White,0.15186125507964213,0.7051301541652396,0.1430085907551183
Edward Kennedy,Man,0.6976538791157791,White,0.042955254027994924,0.8795849174849663,0.07745982848703871
Edward Lohn,Man,0.8211755032026995,White,0.04887686760450334,0.8871723688312976,0.06395076356419915
Edward Lu,Man,0.7097583645504838,Asian,0.7724716939797236,0.16745068166803379,0.06007762435224263
Edward Norton,Man,0.8285389726056225,White,0.11409355037268568,0.8569377215814373,0.02896872804587712
Edward Said,Man,0.7171479887579222,White,0.12722285381366785,0.668270026588832,0.2045071195975002
Edward Seaga,Unknown,0.584776081614215,White,0.011396797766690893,0.9675004524985814,0.021102749734727658
Edwin Edwards,Man,0.6401668826382256,White,0.0700538757382197,0.8987602851524807,0.0311858391092996
Edwina Currie,Woman,0.3993498908415592,White,0.03280517248640703,0.9606715319100599,0.006523295603533035
Efrain Rios Montt,Man,0.7531027202371846,White,0.39267460468557996,0.5200658754289207,0.08725951988549939
Eglis Yaima Cruz,Woman,0.3426843482040735,White,0.10251637235916848,0.8221252077713757,0.0753584198694558
Eileen Spina,Unknown,0.5044708067409055,White,0.08904973414892514,0.8272603439092955,0.08368992194177936
Einars Repse,Man,0.7657694322259202,White,0.03116597441324237,0.9297722282404607,0.03906179734629704
Ekaterina Dmitriev,Woman,0.25607313328676945,Asian,0.6362741037519217,0.3103789775106842,0.05334691873739403
Ekke Hard Forberg,Man,0.733455324482524,White,0.1410251807845745,0.7922310005303108,0.06674381868511471
El Hadji Diouf,Man,0.6919606236775985,Black,0.3544205529995575,0.03874296867903491,0.6068364783214075
Eladio Larez,Man,0.677775880427381,Asian,0.5097698864040294,0.35033957060140175,0.1398905429945689
Elaine Chao,Woman,0.2625082821471823,Asian,0.9702488956870863,0.013700940351234547,0.016050163961679173
Elaine Stritch,Woman,0.34054485983981836,White,0.018012544015349605,0.9561477585708678,0.02583969741378274
Elena Bereznaya,Woman,0.33964043835297614,White,0.08345892627715304,0.8071317166258501,0.10940935709699683
Elena Bovina,Man,0.6262438838228764,White,0.11804862070420462,0.7843410614104355,0.09761031788535994
Elena Dementieva,Unknown,0.4307478610500799,White,0.23963383792412832,0.7202977369375261,0.040068425138345666
Elena Likhovtseva,Unknown,0.4062871487366126,White,0.21622252453918475,0.668517157865557,0.11526031759525816
Elena Tihomirova,Woman,0.15426668018192394,White,0.2529936242349059,0.6532963683936123,0.09371000737148197
Elgin Baylor,Man,0.7316551350010629,Black,0.12375041401986464,0.11890883018686607,0.7573407557932692
Eli Broad,Man,0.7476972669605562,White,0.14659104838879017,0.8124518813621207,0.04095707024908905
Eli Rosenbaum,Man,0.8037913609248346,White,0.05345813536991514,0.6979575051149866,0.24858435951509827
Eli Stutsman,Man,0.8977913258173849,White,0.08686829697508572,0.8672723553055316,0.04585934771938268
Eliane Karp,Unknown,0.4019169183938859,White,0.11102406281916875,0.8508577259187418,0.0381182112620893
Elias Attallah,Man,0.7319816489926025,White,0.036974401478464765,0.7444902969253306,0.21853530159620457
Elijah Wood,Man,0.6331804603756979,White,0.16026833576236274,0.7932922989483349,0.04643936528930232
Elijan Ingram,Man,0.7817615770885074,Black,0.20759951511289398,0.3311510686195674,0.4612494162675387
Elin Nordegren,Unknown,0.4150900871356624,White,0.09237203635117534,0.8225187446458416,0.08510921900298303
Elinor Caplan,Unknown,0.43562383011219064,Asian,0.4855670946266657,0.4462594616456607,0.06817344372767367
Eliott Spitzer,Unknown,0.5793437700694369,White,0.017436109076811514,0.9263637892389703,0.05620010168421815
Elisabeth Schumacher,Woman,0.3215470857230475,White,0.07299080238452726,0.8949396275501201,0.03206957006535267
Elisabeth Welch,Woman,0.2891898244791241,Asian,0.5600030390422819,0.28430405102733236,0.1556929099303859
Elisha Cuthbert,Woman,0.25029333849874613,White,0.25212210164771887,0.6743195624631338,0.07355833588914726
Eliza Dushku,Woman,0.15077627632624477,White,0.13579934250610404,0.6850942236229056,0.17910643387099032
Eliza Manningham-Buller,Woman,0.32568253106318995,White,0.2713309705745199,0.6987731669329215,0.02989586249255862
Elizabeth Berkeley,Woman,0.382990443635878,White,0.0541734583140816,0.887105193502375,0.0587213481835433
Elizabeth Dole,Woman,0.17745013583466873,White,0.4562705617357952,0.5099304067786965,0.0337990314855083
Elizabeth Hill,Man,0.6507846819102009,White,0.06162690350304991,0.9204256664686432,0.01794743002830679
Elizabeth Hurley,Woman,0.22141317488738363,White,0.16817649248382047,0.7476919161515833,0.08413159136459618
Elizabeth Pena,Woman,0.1620943421738182,Asian,0.7336687779147663,0.2273665243836748,0.03896469770155905
Elizabeth Regan,Woman,0.1266521853209633,White,0.1619678423856829,0.7570162558429302,0.08101590177138676
Elizabeth Shue,Woman,0.20614890100559274,White,0.07983464854657653,0.8712518145845949,0.04891353686882852
Elizabeth Smart,Woman,0.34383846327039036,White,0.02329892071723044,0.968767740990018,0.00793333829275167
Elizabeth Taylor,Woman,0.3956934454031573,White,0.02731204541526655,0.956717839266692,0.01597011531804152
Ellen Barkin,Woman,0.3944869303778002,White,0.1537038908260705,0.796036858055576,0.050259251118353616
Ellen DeGeneres,Unknown,0.5385448298982483,White,0.0801520113707155,0.8639439631386922,0.05590402549059223
Ellen Engleman,Woman,0.18220855968214678,White,0.12508418388646414,0.846663287844467,0.028252528269068947
Ellen MacArthur,Unknown,0.4138441910839244,White,0.16058314186733086,0.6375707989279804,0.2018460592046888
Ellen Martin,Woman,0.1331258418589001,White,0.08275375716549103,0.883129319525281,0.03411692330922806
Ellen Pompeo,Woman,0.2365590606849791,White,0.26698530212050453,0.7122259075919812,0.020788790287514288
Ellen Saracini,Woman,0.32749145111783984,White,0.045273975716807496,0.9295009705831349,0.02522505370005771
Elliott Mincberg,Man,0.7539381414940297,White,0.2312063467545013,0.6860953333268909,0.08269831991860783
Elmar Brok,Man,0.726233082717173,White,0.05672347868758206,0.869299240509785,0.0739772808026329
Elodie Bouchez,Woman,0.30426603111046274,White,0.16577673866359383,0.7222647173023018,0.11195854403410434
Elsa Zylberstein,Woman,0.13872165802139358,White,0.07316124865186051,0.8981451507265399,0.028693600621599688
Elton John,Unknown,0.5174829932558925,White,0.1428386071133047,0.8083425799521415,0.0488188129345536
Elva Hsiao,Woman,0.09875177433402849,Asian,0.8903044666747173,0.09662033519529206,0.013075198129990619
Elvis Costello,Man,0.6250622431769145,White,0.10634620470398425,0.826868653370733,0.06678514192528265
Elvis Presley,Man,0.6708781624473119,White,0.05330285971950527,0.8104999583753979,0.1361971819050968
Elvis Stojko,Unknown,0.44564238647846155,White,0.05814958890240677,0.9202094979781973,0.021640913119396116
Emanuel Ginobili,Man,0.7528287287294261,White,0.10868301700251944,0.84270265787435,0.04861432512313047
Emelie Loit,Unknown,0.5358368107827243,White,0.04658438964684756,0.9275873444784077,0.02582826587474481
Emile Lahoud,Man,0.7884838463064789,White,0.0861236112468292,0.7533726771045235,0.16050371164864716
Emilio Azcarraga Jean,Man,0.7954634656214135,White,0.2381492769185893,0.7271045771922763,0.03474614588913436
Emilio Botin,Man,0.8221373808590269,White,0.1599711700704306,0.6671767454253824,0.172852084504187
Emily Mason,Woman,0.24243376531880145,White,0.03952872289711943,0.9342077588596439,0.026263518243236614
Emily Mortimer,Unknown,0.5280643489842749,White,0.11682212747358306,0.8751209148215843,0.008056957704832696
Emily Robison,Woman,0.2030634345323134,White,0.04235237379151382,0.907183907641177,0.050463718567309114
Emily Stevens,Woman,0.23301156031219,White,0.18009056202835952,0.7829022848190768,0.03700715315256376
Eminem,Man,0.8578914331473055,Black,0.060444849560950455,0.21107382720424597,0.7284813232348036
Emma Nicholson,Woman,0.3871205905888558,White,0.06221759231605735,0.913664355278924,0.02411805240501846
Emma Thompson,Woman,0.15211685432102592,White,0.11043467944157326,0.8476283847196079,0.041936935838819
Emma Watson,Woman,0.33695662982050123,White,0.07226977835467947,0.9147418603471527,0.012988361298167814
Emmanuel Filiberto,Man,0.6351310084148997,White,0.0799018252495241,0.8638125147999836,0.056285659950492464
Emmanuel Milingo,Unknown,0.5952919357701453,Black,0.14979401157365055,0.12301335969838308,0.7271926287279665
Emmanuelle Beart,Woman,0.320248349658152,White,0.1384538502602123,0.8071567521431711,0.05438939759661659
Emmanuelle Jagodsinski,Woman,0.07780440720714879,White,0.08604256234564933,0.8209508470429688,0.09300659061138183
Emmit Smith,Man,0.7124321325161671,Black,0.03487511315509722,0.027208604338005517,0.9379162825068973
Emmy Rossum,Woman,0.14019533001991183,White,0.06971456009226724,0.8927249488912908,0.03756049101644174
Emyr Jones Parry,Man,0.7120719871325812,White,0.1491050052814752,0.7670261781658735,0.08386881655265133
Enola Rice,Woman,0.36725175407617855,White,0.35809661257622416,0.52090122563654,0.12100216178723595
Enos Slaughter,Man,0.7818254052244085,White,0.13019296473395545,0.8136062612218515,0.05620077404419316
Enrica Fico,Woman,0.3792582129488099,White,0.03116855729519741,0.9102439681929467,0.05858747451185592
Enrik Vendt,Man,0.753214399858945,White,0.015257941857642624,0.9804521153336125,0.004289942808744996
Enrique Bolanos,Man,0.6370720564338549,White,0.09082172525423564,0.8198235624379944,0.08935471230776991
Enrique Haroldo Gorriaran Merlo,Man,0.7934165665392663,White,0.09450577254300627,0.8589427361558083,0.046551491301185494
Enrique Iglesias,Unknown,0.5031211838263853,White,0.3317373358043002,0.6015131724209138,0.06674949177478588
Enrique Medina Gomez,Unknown,0.5690332218379519,White,0.044777497580625956,0.9324503971200951,0.022772105299278995
Enrique Oliu,Man,0.7320768994858844,White,0.01967300909964613,0.9710858318889785,0.009241159011375505
Eric Bana,Man,0.695439481119265,White,0.09735727013214769,0.6847120682547252,0.21793066161312719
Eric Benet,Man,0.7392007584871062,Black,0.1117391468708639,0.1377721551568147,0.7504886979723214
Eric Christian Olsen,Man,0.6597429773197552,White,0.1316089092965238,0.752966737963711,0.11542435273976513
Eric Clapton,Man,0.6368849606900463,White,0.2542593740768607,0.5416949368494596,0.2040456890736796
Eric Daze,Man,0.7348290208604003,White,0.2647624088667188,0.7100097271944561,0.025227863938824965
Eric Dubin,Unknown,0.5330833003954569,White,0.027541802571524505,0.9363068110220947,0.03615138640638083
Eric Fehr,Man,0.7227101818202002,White,0.023362680276484932,0.9658349862962685,0.01080233342724648
Eric Hinske,Man,0.6411356480362637,White,0.15926639577158688,0.770981026639972,0.06975257758844108
Eric Idle,Man,0.7898517811419595,White,0.09716726722897874,0.8076992212639261,0.09513351150709501
Eric Lindros,Man,0.8935938364335894,White,0.07498551286810737,0.8898625346609728,0.03515195247091986
Eric Lloyd,Woman,0.3031117889214204,White,0.03317025464922736,0.9205702767094737,0.04625946864129877
Eric Robert Rudolph,Man,0.8130781938756876,White,0.07441728855619284,0.8829008849056664,0.042681826538140795
Eric Rosser,Man,0.8010254959818791,White,0.032606860327601905,0.9258068413476919,0.041586298324706214
Eric Ryan Donnelly,Man,0.6611149484948723,White,0.08559949551942005,0.8956254172298466,0.018775087250733354
Eric Schacht,Man,0.8589672512176602,White,0.01522070722847014,0.9683772799930921,0.016402012778437947
Eric Shinseki,Man,0.744080481107787,Asian,0.580276625007346,0.2188779416837494,0.20084543330890448
Eric Snow,Unknown,0.5776138875200424,Black,0.205043876214472,0.048922508542772455,0.7460336152427555
Eric Staal,Unknown,0.5815506111733222,White,0.08880844801025836,0.8817054835480539,0.029486068441687673
Eric Taino,Man,0.6965799886348716,Black,0.2086257321706721,0.3144448888845281,0.47692937894479975
Eric Vigouroux,Man,0.7315654180226091,White,0.11796647892005868,0.819214409439611,0.06281911164033015
Eric Wedge,Unknown,0.5627605914647098,White,0.06046395976948646,0.8741347937861519,0.0654012464443618
Erick Barkley,Unknown,0.5058040792173517,Black,0.36906808899579024,0.09710865144316344,0.5338232595610463
Erik Morales,Man,0.739729109943522,White,0.14509124472742138,0.7368678329002204,0.11804092237235826
Erika Christensen,Woman,0.12266621564473268,White,0.09910426943510464,0.8846099970157981,0.01628573354909731
Erika Harold,Woman,0.16198235546869474,White,0.14382220547770644,0.7409843798009201,0.11519341472137339
Erika Reyes,Unknown,0.5180212025269568,White,0.3751750919898896,0.464502469268255,0.1603224387418553
Eriko Tamura,Woman,0.15063453015669623,Asian,0.6581009644956496,0.33180169519235725,0.01009734031199318
Erin Brockovich,Woman,0.12566674191854538,White,0.020712295502628666,0.961697269792855,0.01759043470451634
Erin Hershey Presley,Woman,0.13037221221584966,White,0.11308230564888974,0.6978999157438116,0.18901777860729857
Erin Runnion,Unknown,0.4788331657913527,White,0.16728548098573223,0.7963655843976885,0.03634893461657942
Ernest Hollings,Man,0.7418682868693938,White,0.2091223606322262,0.6941184299957266,0.09675920937204727
Ernesto Zedillo,Man,0.8042092953273265,White,0.07893270420883546,0.8534579487309688,0.06760934706019568
Ernie Els,Unknown,0.556173319700363,White,0.11703641847896748,0.8045972004322891,0.0783663810887434
Ernie Eves,Unknown,0.5874875106566059,White,0.1258572506020606,0.8068413768376375,0.0673013725603019
Ernie Fletcher,Man,0.7899728633858925,White,0.08403229088350478,0.8695275273520777,0.04644018176441746
Ernie Grunfeld,Man,0.9093130652824317,White,0.03020874566872239,0.9619536246765763,0.007837629654701214
Ernie Harwell,Unknown,0.5622952076013548,White,0.05922497871056143,0.8544000293586893,0.0863749919307492
Ernie Preate,Man,0.7654006289573664,White,0.06819427693815612,0.906946168807768,0.024859554254075825
Ernie Stewart,Man,0.6813470401582672,White,0.02978535753417621,0.7974210651284079,0.17279357733741607
Erskine Bowles,Man,0.7235140675595456,Asian,0.6306895485321412,0.2940434981683355,0.07526695329952328
Erwin Abdullah,Man,0.6587073412734753,Asian,0.6705564976217356,0.10854780017908161,0.22089570219918264
Erwin Mapasseng,Man,0.7173021994264156,Asian,0.6094567199672656,0.16689259282238889,0.2236506872103455
Esad Landzo,Man,0.8759830253272447,White,0.2040338919169624,0.7080805555889957,0.08788555249404191
Esteban Cordoba-Velazquez,Man,0.8991284935984962,White,0.19598767104667508,0.7611828285903848,0.04282950036294003
Estella Warren,Woman,0.20374795074639082,White,0.16037415375969685,0.8160593929188129,0.023566453321490183
Estelle Morris,Unknown,0.5314622838267747,Asian,0.46646331927111695,0.3470995153995464,0.18643716532933663
Ester Canadas,Unknown,0.5090739188599556,White,0.13967064675151789,0.7151382325922423,0.14519112065623985
Esther Macklin,Unknown,0.4859654123133193,Asian,0.5767688278075466,0.27519700013068277,0.14803417206177072
Ethan Hawke,Man,0.7299518705217333,White,0.041483812466140677,0.9382007305689706,0.02031545696488871
Etta James,Man,0.6612058995137664,White,0.2251719475942636,0.5768374699371227,0.19799058246861356
Eugene Melnyk,Man,0.800118952197269,White,0.06093545399672268,0.9152545257555489,0.02381002024772855
Eugene Teslovic,Man,0.7781964779653479,White,0.011688748261194924,0.9671339238960367,0.021177327842768434
Eunice Barber,Unknown,0.5369183366098964,Black,0.0271087451881296,0.04510961217352503,0.9277816426383454
Eurico Guterres,Man,0.6349286938381035,Asian,0.5689387887689047,0.22813920795945974,0.20292200327163562
Eva Amurri,Woman,0.141779833377289,White,0.08666670220468412,0.8623802400410795,0.050953057754236475
Eva Dimas,Unknown,0.5590339727014768,White,0.10395465392942824,0.7552590781092793,0.14078626796129237
Eva Herzigova,Woman,0.33259966968539556,White,0.04136158756769976,0.8599645422756375,0.09867387015666292
Eva Marie Saint,Woman,0.14025879021128365,White,0.05633787053990188,0.9274860438376353,0.016176085622462682
Eva Mendes,Woman,0.26040466947763763,White,0.29627307476222975,0.5257439639562387,0.17798296128153163
Evan Marriott,Man,0.6985916431833926,White,0.1560295792219525,0.7785573061518161,0.0654131146262314
Evan Rachel Wood,Woman,0.15204326417800984,White,0.049820464535743035,0.9403892262596462,0.00979030920461074
Evander Holyfield,Man,0.7609323161899504,Black,0.09119929488384147,0.11216773296540843,0.7966329721507502
Eve Ensler,Woman,0.2095619952361155,White,0.42966825973394696,0.5237104198569549,0.04662132040909809
Eve Pelletier,Unknown,0.4555608594942504,White,0.09437037001079464,0.78737738942091,0.11825224056829532
Evelyn Lauder,Woman,0.16282744836167765,White,0.42464152134185984,0.5521627686997171,0.023195709958423058
Evgeni Plushenko,Unknown,0.427353871822486,White,0.09192183397331101,0.8973040029022668,0.010774163124422306
Evie Lazarou,Woman,0.13891991247679972,White,0.10726068890537653,0.8321616551102058,0.060577655984417667
Evo Morales,Unknown,0.45860469375254026,Asian,0.6991373088691135,0.27172994026976577,0.02913275086112066
Ewan McGregor,Man,0.8810503039803503,White,0.07215906464671044,0.9077486281846552,0.02009230716863438
Fabian Vargas,Man,0.8255780784985169,Asian,0.43433833010369255,0.19079004924006418,0.37487162065624335
Fabiola Zuluaga,Man,0.6025021960755297,White,0.18085138132269457,0.7408826511799683,0.07826596749733715
Fabrice Santoro,Man,0.7437508404216597,White,0.07121153133748623,0.8542386022355128,0.0745498664270009
Fabricio Oberto,Unknown,0.5793174711381677,White,0.06418281932200294,0.9159062924338899,0.01991088824410731
Faisal Iqbal,Man,0.6105750244122943,White,0.24330366414175672,0.674188721366107,0.08250761449213631
Faisal Saleh Hayat,Man,0.7494968535211264,White,0.2652688362570112,0.5821066232055991,0.15262454053738972
Fann Wong,Woman,0.1584332888149951,Asian,0.6210781123463202,0.2079238519839909,0.170998035669689
Farouk Kaddoumi,Man,0.7399430328632719,White,0.06869450693763543,0.8881002740743061,0.04320521898805839
Farouk al-Sharaa,Man,0.7085061850207114,White,0.1274998062409836,0.8156384805414878,0.0568617132175287
Fatma Kusibeh,Woman,0.1550581319352417,White,0.43296831115908985,0.5213343771991432,0.04569731164176702
Fatmir Limaj,Man,0.8380742592573898,White,0.03395778152716818,0.9540731090002311,0.011969109472600704
Faye Dunaway,Woman,0.19321030429179956,White,0.11212069814250945,0.8437461434502129,0.04413315840727761
Faye Wong,Woman,0.21266013113751686,Asian,0.9283461816652652,0.048254342231522106,0.0233994761032127
Fayssal Mekdad,Man,0.7484788940539209,White,0.23560859159501077,0.712314148324687,0.05207726008030228
Fazal-ur-Rehman,Man,0.888829616153794,White,0.20325486149134386,0.6932344552691023,0.10351068323955381
Federico Castelan Sayre,Man,0.8740849503537775,White,0.2894646074364563,0.5868706845076551,0.12366470805588863
Federico Fellini,Man,0.798073213148938,White,0.07249524294433761,0.844587658078076,0.08291709897758656
Federico Trillo,Man,0.7677939682860099,White,0.09057543001548032,0.8516475343204537,0.057777035664065925
Feliciano Lopez,Unknown,0.5568240130667025,White,0.17401632605179532,0.8005411482433311,0.025442525704873497
Felicity Huffman,Woman,0.21795422641152956,White,0.0739099840340873,0.818001679173901,0.10808833679201171
Felipe De Borbon,Man,0.7718632463392973,White,0.021104162198638636,0.9729418233076161,0.005954014493745233
Felipe Fernandez,Unknown,0.536612265441447,Asian,0.4837885196566013,0.39483745384825114,0.12137402649514768
Felipe Perez Roque,Man,0.7169868213597768,White,0.1449952824333228,0.7896039647626433,0.06540075280403398
Felix Doh,Man,0.8302572576540552,Black,0.053344458296999485,0.06301489786678817,0.8836406438362123
Felix Mantilla,Man,0.6701411940967745,White,0.1008054510478615,0.7964864415510036,0.10270810740113484
Felix Trinidad,Man,0.7844660666127168,Black,0.19324862170825394,0.17789202898888296,0.6288593493028631
Ferenc Madl,Unknown,0.4972345672058376,White,0.04883884157410326,0.932773332555961,0.018387825869935644
Fernando Alonso,Man,0.6161043907275309,White,0.19717471308488208,0.6823168791183417,0.12050840779677613
Fernando Gonzalez,Man,0.6604088989149148,White,0.314364453207711,0.5811382022080623,0.10449734458422663
Fernando Henrique Cardoso,Man,0.7032471230009688,White,0.17422667411844692,0.6700735017067432,0.1556998241748099
Fernando Hierro,Man,0.8321674806761054,White,0.04438978364944545,0.7150043545571007,0.24060586179345397
Fernando Sanz,Man,0.8172046041326356,White,0.3045392490333783,0.571225473540868,0.12423527742575383
Fernando Valenzuela,Man,0.8390064198674173,White,0.2501635451953643,0.45383004331728066,0.29600641148735496
Fernando Vargas,Man,0.6600669615173681,White,0.12236711608588978,0.704528426475567,0.17310445743854327
Fernando Velardez,Man,0.6976627425816706,White,0.09734255779942379,0.8072532877447091,0.09540415445586721
Festus Mogae,Unknown,0.43213830204430326,Black,0.04474680052045021,0.06481411870432445,0.8904390807752254
Fidel Castro,Man,0.8118069691304313,White,0.1400918520131893,0.7036616061324871,0.15624654185432355
Fidel Castro Daiz-Balart,Unknown,0.5483794567924114,White,0.13490060249104308,0.7778562659410907,0.08724313156786616
Filip De Winter,Man,0.8598130074007139,White,0.04525911138886709,0.8876625458529451,0.06707834275818769
Filippo Inzaghi,Man,0.7169158765111568,White,0.19669799999145574,0.6868976125658801,0.11640438744266417
Filippo Volandri,Man,0.7696728623246729,White,0.11469949503206911,0.8369500767288256,0.048350428239105264
Fiona Milne,Woman,0.29400161907248973,White,0.13505209436137858,0.7997128690629166,0.06523503657570479
Flavia Delaroli,Unknown,0.45632646444108016,White,0.13265690598119922,0.7942376049550034,0.07310548906379741
Flavia Pennetta,Unknown,0.47365414749289997,Asian,0.5241576033615944,0.3661691726643835,0.10967322397402204
Flor Montulo,Woman,0.3087114523234978,Asian,0.7388603960067839,0.13122499430560433,0.1299146096876119
Florecita Cobian,Woman,0.08407055934999563,White,0.06453611814521998,0.9022387770011412,0.03322510485363876
Florencia Kirchner,Woman,0.35720487781583254,White,0.3417249771196284,0.5815425003645869,0.07673252251578475
Florencia Macri,Man,0.6077728626796268,White,0.31314698819153597,0.5661256407206504,0.1207273710878136
Floyd Keith,Man,0.7102241427159589,White,0.20820981925552387,0.6254192102544129,0.1663709704900632
Floyd Mayweather,Man,0.8086201873404198,Black,0.15415456265292066,0.19134345700343808,0.6545019803436413
Fran Drescher,Woman,0.1195540430084685,White,0.3122568537805068,0.6490594567564966,0.03868368946299654
Frances Fisher,Woman,0.20881778163812553,White,0.21324985521042583,0.6841635966252888,0.10258654816428547
Francesco Totti,Man,0.8203344374104375,White,0.1394685631101722,0.5494025057310249,0.31112893115880297
Francis Collins,Man,0.776602331855946,White,0.045616815995746976,0.8962009781456857,0.05818220585856742
Francis Crick,Unknown,0.5340235025578441,White,0.040526676635370795,0.9190646301163853,0.04040869324824409
Francis Ford Coppola,Man,0.8048119716436376,White,0.06924532643286846,0.718858331039495,0.21189634252763656
Francis George,Unknown,0.5276883883958088,White,0.10053391597192993,0.7534223324819891,0.1460437515460809
Francis Mer,Man,0.8813809679427391,White,0.18386995010451712,0.7857948117435748,0.030335238151907973
Francis Ricciardone,Man,0.8244322104584798,White,0.05913658541129578,0.6603313196638767,0.28053209492482734
Francisco Garcia,Man,0.7881542453039833,White,0.10711827268508593,0.8307903528804148,0.062091374434499275
Francisco Maturana,Man,0.6413291418366345,Black,0.28305856155647713,0.19892695512831185,0.518014483315211
Francisco Santos,Unknown,0.5482104048115604,White,0.2353392345741426,0.5423231312453075,0.2223376341805499
Francisco Urenda,Man,0.734825829343836,Asian,0.49440191715306475,0.4069288544920936,0.09866922835484168
Franck Cerutti,Man,0.8867913725034687,White,0.2667910495744935,0.6829457517711287,0.05026319865437787
Franco Cangele,Man,0.6828539013595966,White,0.16733624912988238,0.7195466370762374,0.11311711379388026
Franco Dragone,Man,0.6337417402322603,White,0.13568472366487844,0.7165652098057332,0.14775006652938827
Franco Frattini,Unknown,0.5861319300584177,White,0.04645915825186273,0.9196120157500571,0.033928825998080094
Francois Botha,Man,0.7467420182763401,White,0.034816063190550944,0.8109293966773515,0.15425454013209752
Francois Ozon,Man,0.8747333953590579,White,0.049452578321690754,0.9248886863065187,0.02565873537179047
Francois Pienaar,Man,0.7274072327650026,White,0.09060496088172261,0.8792687196557148,0.030126319462562706
Frank Abagnale Jr,Man,0.7744510320926332,White,0.22312847864404634,0.6935577765108573,0.08331374484509636
Frank Beamer,Man,0.8091432306537557,White,0.04312834627259742,0.8806938227625289,0.0761778309648736
Frank Bell,Man,0.6594662115099913,White,0.032818600532720336,0.8938727353609978,0.073308664106282
Frank Cassell,Man,0.7066608494407657,White,0.048154445845612216,0.9111184797651672,0.04072707438922042
Frank Coraci,Unknown,0.4848639256152335,White,0.32811105513705163,0.4719221564408365,0.1999667884221118
Frank Dunham Jr,Man,0.7070811517956985,White,0.15079580749217836,0.7557774288080144,0.09342676369980722
Frank Griswold,Man,0.715524090933481,White,0.031187217606055886,0.9311103187546929,0.03770246363925138
Frank Hilldrup,Man,0.9215844270999217,White,0.07878227513975004,0.8759452820545881,0.0452724428056619
Frank Hsieh,Man,0.6679259463135374,Asian,0.667978685796084,0.03912096349666595,0.29290035070725007
Frank Keating,Unknown,0.5831833198142565,White,0.007069814741820175,0.982552674506046,0.010377510752133825
Frank Lautenberg,Man,0.6517248987231736,White,0.03161259023834893,0.9376360269164568,0.030751382845194256
Frank Marshall,Man,0.7443911917076738,White,0.051559003931536514,0.8567490623404028,0.09169193372806078
Frank Murkowski,Man,0.6800711050617996,White,0.13336987296063738,0.7894095275446247,0.07722059949473808
Frank Pallone,Man,0.8057789700449498,White,0.07495544116813525,0.8812143507690676,0.043830208062797096
Frank Schmoekel,Man,0.8969701612224867,White,0.1783668504294314,0.6352249327400973,0.1864082168304713
Frank Shea,Man,0.770310395964429,White,0.03158360873664483,0.9535269071481848,0.014889484115170389
Frank Sinatra,Unknown,0.5886773700761574,White,0.08932376113359687,0.8903719600988941,0.02030427876750897
Frank Solich,Man,0.8302936395921481,White,0.039919406924033604,0.9397601532935582,0.020320439782408013
Frank Stallone,Man,0.7147873980058486,White,0.06633704032520417,0.8885503556208645,0.04511260405393133
Frank Taylor,Man,0.6327045075470851,White,0.25756866540752305,0.6422008387890351,0.10023049580344183
Frank Van Ecke,Man,0.7128037118707314,White,0.04405523572187619,0.9190473347420363,0.03689742953608757
