Person,Gender,Male,Race,Asian,White,Black
Frank Hsieh,Man,0.6679259463135374,Asian,0.667978685796084,0.03912096349666595,0.29290035070725007
Chang Dae-whan,Man,0.8210748014916237,Asian,0.8758187180626035,0.1061622448821825,0.018019037055213877
Chang Saio-yue,Unknown,0.49367585871077624,Asian,0.9413707892713232,0.03685135975693875,0.02177785097173809
Shigeru Ishiba,Man,0.8971164151115655,Asian,0.7344789508003082,0.23963619403263425,0.025884855167057408
Chen Tsai-chin,Man,0.6930260718454622,Asian,0.8451067344490745,0.09744602560075608,0.057447239950169336
Hashan Tillakaratne,Man,0.7149267365858047,Asian,0.499498730630108,0.2515790225181464,0.24892224685174558
Norodom Sihanouk,Man,0.6316082985842303,Asian,0.7752700327518773,0.1545488574972227,0.07018110975089989
Jim Parque,Man,0.6053826412468516,Asian,0.5002721936718475,0.3561142069621617,0.14361359936599072
Prospero Pichay,Man,0.6909467227758984,Asian,0.4411360113845418,0.3838324980414357,0.17503149057402248
Naoto Kan,Man,0.8618930336489008,Asian,0.7918218544821987,0.17514911111758477,0.03302903440021657
Ambrose Lee,Man,0.6815495517320037,Asian,0.521700555311345,0.1932633353013943,0.2850361093872607
Koji Uehara,Man,0.6962895149984625,Asian,0.9172636525897708,0.029540408604946958,0.053195938805282325
Stanley Ho,Man,0.8399811544349646,Asian,0.6512961517991755,0.2995389920980237,0.049164856102800684
Alex Sink,Woman,0.3514863901713748,Asian,0.5470870135285901,0.3893944973870178,0.06351848908439202
Artieas Shanks,Man,0.6660100176775932,Asian,0.633309794372737,0.09471537628834388,0.2719748293389191
Stanley Tong,Man,0.7904918294449144,Asian,0.9121561316080056,0.07644117703430994,0.011402691357684413
Takuma Sato,Man,0.8453472199602102,Asian,0.9381530814943818,0.04428504115169709,0.017561877353921156
Hushiar Zebari,Man,0.882063396657544,Asian,0.49835817734011556,0.394958039669723,0.1066837829901615
Mauro Viza,Man,0.6886966716282995,Asian,0.49308813723292005,0.3776842698334884,0.12922759293359154
Fujio Mitarai,Man,0.6984216290439895,Asian,0.6114765410483183,0.21421829971094206,0.1743051592407397
Na Na Keum,Woman,0.17800432416531745,Asian,0.9543738652928397,0.037027704654151915,0.008598430053008298
Kurt Suzuki,Man,0.6661182248668296,Asian,0.46272982031300036,0.36097080072853077,0.176299378958469
Max Biaggi,Man,0.8641819191752165,Asian,0.5104330705208,0.36697897658297957,0.12258795289622038
Kim Dong-hwa,Man,0.8074636706189401,Asian,0.9054272229342148,0.06889328496470846,0.025679492101076846
Gary Locke,Man,0.8373969635719949,Asian,0.8792348721776883,0.098050882905974,0.02271424491633788
Saddam Hussein,Man,0.9092033688925251,Asian,0.5403210028430496,0.32393410337666684,0.13574489378028362
Diego Armando Maradona,Man,0.6819265873369742,Asian,0.6099415521295826,0.22250399012035313,0.16755445775006422
Jose Jose,Unknown,0.4383171182128842,Asian,0.7566799576080735,0.1602526580953806,0.08306738429654599
Lee Nam-shin,Man,0.8283159652330994,Asian,0.9837695783679835,0.007715435449204566,0.008514986182811808
Toshihiko Fukui,Man,0.7786363578956882,Asian,0.8562148032232966,0.07966851403666443,0.0641166827400391
Takahiro Mori,Man,0.8300385040483687,Asian,0.8480286793265,0.12449617476710226,0.027475145906397765
Tsutomu Takebe,Man,0.813350104618386,Asian,0.7458178354624815,0.1987061685598203,0.05547599597769827
Julie Infante,Woman,0.2854039464217137,Asian,0.7173182531284684,0.2640533734533778,0.018628373418153803
Eladio Larez,Man,0.677775880427381,Asian,0.5097698864040294,0.35033957060140175,0.1398905429945689
Brady Rodgers,Man,0.6015670105680848,Asian,0.6644465692935365,0.24499898090632627,0.09055444980013727
Giulio Andreotti,Man,0.6891969359029759,Asian,0.5116534108175145,0.36836005630028823,0.11998653288219732
